num,idx,true_class,orig_pred,manifold_pred,manifold_votes,gauss_pred,gauss_votes,m_stable,g_stable,orig_correct,manifold_correct,gauss_correct,manifold_preserves_orig,gauss_preserves_orig
430,7624,Japanese spaniel,papillon,papillon,58,papillon,20,True,True,False,False,False,True,True
431,13661,"dingo, warrigal, warragal, Canis dingo","dingo, warrigal, warragal, Canis dingo","dhole, Cuon alpinus",51,"dingo, warrigal, warragal, Canis dingo",38,False,True,True,False,True,False,True
432,37736,"radio, wireless","radio, wireless","radio, wireless",94,"radio, wireless",33,True,True,True,True,True,True,True
433,26541,digital clock,"megalith, megalithic structure","megalith, megalithic structure",36,"megalith, megalithic structure",11,True,True,False,False,False,True,True
434,13267,toy poodle,toy poodle,toy poodle,58,toy poodle,18,True,True,True,True,True,True,True
435,18082,"skunk, polecat, wood pussy","skunk, polecat, wood pussy","skunk, polecat, wood pussy",70,"skunk, polecat, wood pussy",37,True,True,True,True,True,True,True
436,48085,dough,dough,dough,88,dough,19,True,True,True,True,True,True,True
437,42767,thimble,thimble,mushroom,60,thimble,26,False,True,True,False,True,False,True
438,4070,ptarmigan,ptarmigan,ptarmigan,99,ptarmigan,37,True,True,True,True,True,True,True
439,16286,"sulphur butterfly, sulfur butterfly","sulphur butterfly, sulfur butterfly","sulphur butterfly, sulfur butterfly",100,"sulphur butterfly, sulfur butterfly",67,True,True,True,True,True,True,True
440,1118,"bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",90,"bald eagle, American eagle, Haliaeetus leucocephalus",32,True,True,True,True,True,True,True
441,10074,"silky terrier, Sydney silky","silky terrier, Sydney silky","silky terrier, Sydney silky",60,"silky terrier, Sydney silky",19,True,True,True,True,True,True,True
442,11373,kelpie,kelpie,kelpie,38,kelpie,25,True,True,True,True,True,True,True
443,32684,milk can,milk can,milk can,98,milk can,36,True,True,True,True,True,True,True
444,46433,"ice cream, icecream","ice cream, icecream","ice cream, icecream",65,"ice cream, icecream",17,True,True,True,True,True,True,True
445,25349,"coil, spiral, volute, whorl, helix","coil, spiral, volute, whorl, helix","coil, spiral, volute, whorl, helix",85,"coil, spiral, volute, whorl, helix",23,True,True,True,True,True,True,True
446,6715,crane,crane,crane,72,"little blue heron, Egretta caerulea",14,True,False,True,True,False,True,False
447,34567,oxygen mask,oxygen mask,oxygen mask,100,oxygen mask,42,True,True,True,True,True,True,True
448,1030,"water ouzel, dipper","water ouzel, dipper","water ouzel, dipper",80,"water ouzel, dipper",33,True,True,True,True,True,True,True
449,22753,bottlecap,bottlecap,bottlecap,96,bottlecap,10,True,True,True,True,True,True,True
450,11761,"German shepherd, German shepherd dog, German police dog, alsatian","German shepherd, German shepherd dog, German police dog, alsatian","German shepherd, German shepherd dog, German police dog, alsatian",81,"German shepherd, German shepherd dog, German police dog, alsatian",29,True,True,True,True,True,True,True
451,35896,"pickup, pickup truck","pickup, pickup truck","pickup, pickup truck",99,"pickup, pickup truck",28,True,True,True,True,True,True,True
452,14492,"snow leopard, ounce, Panthera uncia","snow leopard, ounce, Panthera uncia","snow leopard, ounce, Panthera uncia",51,"snow leopard, ounce, Panthera uncia",16,True,True,True,True,True,True,True
453,25085,cloak,abaya,abaya,86,abaya,44,True,True,False,False,False,True,True
454,20395,ambulance,ambulance,ambulance,59,ambulance,19,True,True,True,True,True,True,True
455,4813,toucan,toucan,hornbill,64,toucan,46,False,True,True,False,True,False,True
456,8994,"Staffordshire bullterrier, Staffordshire bull terrier",muzzle,muzzle,63,muzzle,10,True,True,False,False,False,True,True
457,49691,gyromitra,gyromitra,gyromitra,100,gyromitra,58,True,True,True,True,True,True,True
458,21374,"barrel, cask","barrel, cask","barrel, cask",100,"barrel, cask",55,True,True,True,True,True,True,True
459,30242,hourglass,hourglass,hourglass,100,hourglass,94,True,True,True,True,True,True,True
460,47578,lemon,lemon,lemon,100,lemon,53,True,True,True,True,True,True,True
461,1164,vulture,vulture,vulture,96,vulture,36,True,True,True,True,True,True,True
462,24810,Christmas stocking,Christmas stocking,Christmas stocking,93,Christmas stocking,25,True,True,True,True,True,True,True
463,21109,barbell,"punching bag, punch bag, punching ball, punchball",barbell,31,"hippopotamus, hippo, river horse, Hippopotamus amphibius",5,False,False,False,True,False,False,False
464,3697,"barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",33,"wolf spider, hunting spider",14,True,False,True,True,False,True,False
465,11438,komondor,"Tibetan terrier, chrysanthemum dog",miniature poodle,23,komondor,6,False,False,False,False,True,False,False
466,4469,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita","sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita","sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",87,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",59,True,True,True,True,True,True,True
467,9807,miniature schnauzer,West Highland white terrier,West Highland white terrier,81,West Highland white terrier,24,True,True,False,False,False,True,True
468,47767,"jackfruit, jak, jack","jackfruit, jak, jack","jackfruit, jak, jack",100,"jackfruit, jak, jack",76,True,True,True,True,True,True,True
469,6748,crane,crane,crane,57,crane,27,True,True,True,True,True,True,True
470,49184,scuba diver,scuba diver,snorkel,93,scuba diver,23,False,True,True,False,True,False,True
471,17378,bison,bison,bison,95,bison,29,True,True,True,True,True,True,True
472,36884,"pop bottle, soda bottle","pop bottle, soda bottle","pop bottle, soda bottle",79,"pop bottle, soda bottle",33,True,True,True,True,True,True,True
473,13356,standard poodle,Shih-Tzu,"cocker spaniel, English cocker spaniel, cocker",50,"Old English sheepdog, bobtail",14,False,False,False,False,False,False,False
474,32404,"medicine chest, medicine cabinet","medicine chest, medicine cabinet","medicine chest, medicine cabinet",97,"medicine chest, medicine cabinet",29,True,True,True,True,True,True,True
475,42454,teapot,teapot,teapot,92,teapot,14,True,True,True,True,True,True,True
476,46065,"book jacket, dust cover, dust jacket, dust wrapper","book jacket, dust cover, dust jacket, dust wrapper","book jacket, dust cover, dust jacket, dust wrapper",92,"book jacket, dust cover, dust jacket, dust wrapper",18,True,True,True,True,True,True,True
477,11538,"Shetland sheepdog, Shetland sheep dog, Shetland","Shetland sheepdog, Shetland sheep dog, Shetland","Shetland sheepdog, Shetland sheep dog, Shetland",59,"Shetland sheepdog, Shetland sheep dog, Shetland",23,True,True,True,True,True,True,True
478,2008,"American chameleon, anole, Anolis carolinensis","green lizard, Lacerta viridis","green lizard, Lacerta viridis",100,"green lizard, Lacerta viridis",16,True,True,False,False,False,True,True
479,3221,green mamba,"green snake, grass snake","green snake, grass snake",41,green mamba,25,True,False,False,False,True,True,False
480,44996,water jug,water bottle,water bottle,67,water bottle,29,True,True,False,False,False,True,True
481,18762,"colobus, colobus monkey","colobus, colobus monkey","colobus, colobus monkey",48,"guenon, guenon monkey",19,True,False,True,True,False,True,False
482,14165,Persian cat,Persian cat,Persian cat,77,Persian cat,12,True,True,True,True,True,True,True
483,40683,spatula,spatula,ladle,56,spatula,44,False,True,True,False,True,False,True
484,25080,cloak,cloak,cloak,69,cloak,13,True,True,True,True,True,True,True
485,1822,terrapin,terrapin,terrapin,86,terrapin,12,True,True,True,True,True,True,True
486,44661,"wallet, billfold, notecase, pocketbook","wallet, billfold, notecase, pocketbook","wallet, billfold, notecase, pocketbook",98,"wallet, billfold, notecase, pocketbook",23,True,True,True,True,True,True,True
487,6848,"European gallinule, Porphyrio porphyrio","European gallinule, Porphyrio porphyrio","European gallinule, Porphyrio porphyrio",95,"European gallinule, Porphyrio porphyrio",31,True,True,True,True,True,True,True
488,12635,"affenpinscher, monkey pinscher, monkey dog","affenpinscher, monkey pinscher, monkey dog",Brabancon griffon,57,Brabancon griffon,27,False,False,True,False,False,False,False
489,37668,radiator,radiator,radiator,63,radiator,15,True,True,True,True,True,True,True
490,6095,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica","king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica","king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",94,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",17,True,True,True,True,True,True,True
491,39248,screwdriver,screwdriver,screwdriver,32,screwdriver,11,True,True,True,True,True,True,True
492,10577,"vizsla, Hungarian pointer","vizsla, Hungarian pointer","vizsla, Hungarian pointer",70,"vizsla, Hungarian pointer",15,True,True,True,True,True,True,True
493,31074,"lawn mower, mower","lawn mower, mower","lawn mower, mower",92,"lawn mower, mower",51,True,True,True,True,True,True,True
494,29112,"grocery store, grocery, food market, market","grocery store, grocery, food market, market","grocery store, grocery, food market, market",89,"grocery store, grocery, food market, market",13,True,True,True,True,True,True,True
495,10192,West Highland white terrier,West Highland white terrier,West Highland white terrier,99,West Highland white terrier,45,True,True,True,True,True,True,True
496,314,stingray,stingray,stingray,93,stingray,44,True,True,True,True,True,True,True
497,11449,komondor,komondor,Lakeland terrier,33,komondor,33,False,True,True,False,True,False,True
498,30745,kimono,vestment,sarong,42,shower curtain,13,False,False,False,False,False,False,False
499,29702,harp,guillotine,"marimba, xylophone",32,"marimba, xylophone",14,False,False,False,False,False,False,False
500,27658,"file, file cabinet, filing cabinet","file, file cabinet, filing cabinet","file, file cabinet, filing cabinet",100,"file, file cabinet, filing cabinet",47,True,True,True,True,True,True,True
